id,price
17583,327448.2263578517
17584,681718.231585418
17585,337220.19273017976
17586,661616.3534705008
17587,611901.7516637535
17588,439667.9286889188
17589,249297.7743616227
17590,396436.71336231544
17591,418225.1480588176
17592,285092.76865290105
17593,589859.3610319218
17594,916491.2538226197
17595,375107.54492448136
17596,579658.7897047467
17597,550737.7881527875
17598,384922.3971870527
17599,490831.5965553716
17600,265443.09265645663
17601,713743.1887241661
17602,556025.9258698069
17603,381203.1464230251
17604,535600.8448117019
17605,650549.0926567661
17606,218516.84475597242
17607,739981.1889260956
17608,352129.38098269596
17609,317125.4386831424
17610,710969.0302840465
17611,813642.4514060533
17612,428209.3162605484
17613,287135.31193738885
17614,297259.7795735587
17615,402782.15071353025
17616,468233.8963098307
17617,445676.8720648163
17618,395185.198820462
17619,497862.62876851525
17620,340653.87956843793
17621,496782.000121581
17622,244638.77920990047
17623,288713.116681232
17624,246466.05800984506
17625,480982.6754235759
17626,331232.3806069329
17627,488356.43307682185
17628,221490.2974738147
17629,1365265.9434285313
17630,341335.7822112738
17631,348908.1053576744
17632,591134.5353053606
17633,397218.2855157204
17634,225650.63946097603
17635,1415665.2174669642
17636,237855.9686355877
17637,588391.3791514873
17638,311178.7626907045
17639,1033123.3429308261
17640,812166.1484819027
17641,211646.3987621136
17642,234516.96772668458
17643,893185.0505447271
17644,425367.5056075078
17645,272944.3406597418
17646,379345.5785197976
17647,332960.2607059043
17648,577775.149812027
17649,529838.1738109465
17650,231480.09212689564
17651,1169081.5788033241
17652,297815.1941383598
17653,206698.875924772
17654,406596.9322515582
17655,375705.98619400285
17656,325063.4503894951
17657,419576.9813522522
17658,291016.1309245344
17659,621224.9337148967
17660,262584.20544089004
17661,300960.71008716244
17662,301071.79597080045
17663,255482.0849038214
17664,236575.27476331888
17665,239868.76970494905
17666,554886.9351816571
17667,387083.60510745423
17668,347006.3128024254
17669,600885.8794134486
17670,375589.5788692465
17671,340372.4407526359
17672,558001.033761582
17673,328905.29375495075
17674,348138.89943494025
17675,327373.59286525333
17676,245662.8024627566
17677,428347.1667922778
17678,250942.00186518638
17679,224910.55830057053
17680,661858.3603715341
17681,390338.06812771066
17682,735520.8164955429
17683,403479.22197379713
17684,398629.21325576305
17685,527295.8062366995
17686,718635.7998954013
17687,568129.1680314424
17688,423041.7256284869
17689,532679.6740151662
17690,479836.2207398411
17691,332099.8303258992
17692,645998.7934962574
17693,1193422.6693084897
17694,644916.3449436226
17695,981186.163522325
17696,328128.5941761207
17697,441582.9669159716
17698,530290.8136242246
17699,783382.5396715169
17700,336733.4391279898
17701,665777.0880872004
17702,446550.0937532022
17703,346936.95915277646
17704,612648.3187017968
17705,562558.906818327
17706,370288.84111633856
17707,704182.6390266577
17708,557841.9503751514
17709,566018.091600604
17710,281140.3172049348
17711,369571.21291275957
17712,401503.57325261924
17713,471584.2884351044
17714,441622.0545510412
17715,301819.5740027942
17716,646552.9111596353
17717,229284.19101287276
17718,305384.7411503476
17719,411908.9084083652
17720,333503.47606985515
17721,496519.289692803
17722,237631.45060504694
17723,555275.0919179633
17724,588705.7180661368
17725,421482.4060074432
17726,685792.6778773549
17727,1044790.795276363
17728,222947.72411990643
17729,624627.5387371697
17730,587089.0347117732
17731,868398.0784498622
17732,976025.795883343
17733,1008313.2454391951
17734,268680.14395164803
17735,927251.4475244955
17736,220683.00871056883
17737,358834.2142653512
17738,201389.87310549454
17739,440595.4940694355
17740,239791.24823874707
17741,561393.0522962813
17742,538793.7570364438
17743,337582.1878426131
17744,615556.7225573588
17745,547900.5317502946
17746,577501.9850336942
17747,348285.72604967887
17748,1169406.8109063576
17749,335953.8168291834
17750,407347.167950651
17751,725284.3765105677
17752,366788.63462504005
17753,353441.5143518327
17754,480143.1610479886
17755,475776.60085073893
17756,264352.05969454173
17757,579961.6243532085
17758,555445.4153815424
17759,396712.4654585663
17760,434486.5043573612
17761,460763.03845730267
17762,331501.1286274945
17763,443900.24608982296
17764,757157.7082422306
17765,579032.4532144046
17766,704331.1272850806
17767,618337.1317499958
17768,633750.7291675835
17769,435363.054465713
17770,534042.7103428941
17771,426097.3697479508
17772,274154.6817374541
17773,673921.6003156372
17774,297903.5237729206
17775,464401.1291099469
17776,650593.301103241
17777,556231.1477303952
17778,457350.4754773048
17779,428995.6600777413
17780,894417.9192146977
17781,246721.99622134469
17782,578476.3791176681
17783,522530.2384833464
17784,193923.69195496017
17785,267562.4116492567
17786,599869.4435900194
17787,323606.88300915156
17788,746335.7945663562
17789,281704.40996486694
17790,730038.6823902972
17791,737513.1422294949
17792,178316.67493450936
17793,291882.53957216407
17794,338895.60341936024
17795,1181547.6727136048
17796,1199361.970192274
17797,794986.0284497762
17798,629208.709579254
17799,224897.9093890387
17800,246435.78314503137
17801,212440.83067422768
17802,496200.4892224462
17803,355207.83350628713
17804,293707.95798879245
17805,401600.5312412793
17806,290592.4414909441
17807,412967.27067713084
17808,663925.790463112
17809,302385.0483801784
17810,381430.7269022494
17811,574768.4220840717
17812,219106.87881802104
17813,735735.9447074747
17814,244122.41734706302
17815,547082.6685315245
17816,421518.5855118581
17817,429289.1370036995
17818,297029.676554693
17819,454484.543266389
17820,885368.3157662846
17821,285496.4927769757
17822,398452.9451583469
17823,642563.9335285688
17824,330522.4879073381
17825,381575.5497378485
17826,283918.6612576699
17827,786147.6534491659
17828,736490.185678606
17829,481413.2090699427
17830,383991.20251492667
17831,290912.8557222218
17832,735310.4480737697
17833,322863.4950418479
17834,367479.18042046274
17835,297628.1582622695
17836,255975.05775729445
17837,266186.2143011602
17838,486990.7861386641
17839,235069.35312413657
17840,294724.7639632126
17841,248240.87384751387
17842,376346.14906349196
17843,801974.1548209403
17844,429181.13534455
17845,777876.9863147342
17846,658414.5093912113
17847,425190.89983875566
17848,257612.37166638626
17849,1237682.572898127
17850,367952.4487930632
17851,645008.6004862129
17852,900651.2504139009
17853,679187.6929250015
17854,429319.5418235619
17855,312629.35921441816
17856,1065648.320922007
17857,765914.598861613
17858,477037.84644996945
17859,524449.59242484
17860,442114.3804086868
17861,444555.9760588288
17862,497109.76380838477
17863,278948.0040514145
17864,569446.8018133184
17865,1699675.498455389
17866,220609.9262690119
17867,586164.4009897772
17868,280305.89388958993
17869,510811.33707744395
17870,248865.41390764806
17871,1774158.6064360742
17872,274168.970168267
17873,352405.2612654981
17874,739520.0520882597
17875,248578.31809928577
17876,406478.46432594146
17877,531693.020272011
17878,661723.0238107886
17879,571295.102859244
17880,885973.9092657693
17881,324679.1158950243
17882,635695.6813619
17883,1179880.390855732
17884,377162.5615258314
17885,457461.2149714144
17886,288366.4867264457
17887,775761.8465492565
17888,238805.34967904302
17889,470593.22781592805
17890,263696.1462867249
17891,488288.4400880261
17892,383992.3347443306
17893,620590.7071432073
17894,863907.7874118086
17895,352725.573348668
17896,306890.04085372266
17897,667989.917589715
17898,193945.00102960313
17899,504371.081492097
17900,546668.2080839066
17901,357809.51399440825
17902,628485.7013111236
17903,273079.53720486583
17904,215761.3878070786
17905,792476.432308618
17906,214045.2758461159
17907,438874.93569022766
17908,281629.10654954286
17909,508655.88903378416
17910,742595.8647390946
17911,454499.07955094124
17912,301048.1750105159
17913,289619.11120131717
17914,456375.24271052645
17915,1007595.440439014
17916,499220.453082648
17917,532034.45926405
17918,449001.4048512046
17919,445990.3855071618
17920,728681.4468917876
17921,568897.5733523872
17922,307500.7894087258
17923,189278.67121217956
17924,525148.6909871253
17925,246006.52343004727
17926,259528.47863674874
17927,246388.91489966918
17928,510386.329795639
17929,327359.9728030839
17930,276830.1045391108
17931,474933.18656207435
17932,274876.3663377762
17933,763035.8626548823
17934,701894.450705782
17935,319654.93894211145
17936,1025793.0139259198
17937,515408.63836151676
17938,439973.6008025877
17939,686336.0237902683
17940,248681.10854055214
17941,197596.69427149245
17942,259333.96479998418
17943,209736.19402692304
17944,618496.4227428633
17945,344295.66121604433
17946,667421.576771678
17947,273074.1988960942
17948,659742.3634158868
17949,945801.736099048
17950,399393.951353061
17951,366951.29673390184
17952,361011.6582897381
17953,506019.2414582982
17954,305141.60194693436
17955,257540.4094975841
17956,510461.59157763235
17957,233704.40875702517
17958,466500.2920583638
17959,777599.2003015333
17960,506982.73334945884
17961,907024.5727834657
17962,242249.06153220957
17963,528774.1651824918
17964,688360.5763763516
17965,455648.36301865557
17966,428428.744455396
17967,667182.5484721155
17968,484059.7084181383
17969,491714.5596253243
17970,490782.8706023481
17971,445819.0638712904
17972,488902.55628940207
17973,335118.65871260746
17974,851552.4893205517
17975,200085.72605523787
17976,219707.44369938047
17977,226687.79386240814
17978,770053.434772231
17979,806399.2316849718
17980,597387.2552932252
17981,613961.0907887485
17982,683000.3029648598
17983,498822.98113616765
17984,188170.29822804028
17985,473052.2456210474
17986,419124.9135284474
17987,484292.019204369
17988,447314.4441341568
17989,249441.3339405709
17990,589375.4850456414
17991,562562.5207041777
17992,397231.8775649212
17993,421168.7205008116
17994,260724.41330825555
17995,350921.1958492674
17996,584253.4057676326
17997,534494.4588233501
17998,641259.6732350694
17999,316257.5392174248
18000,533743.2978699482
18001,540756.4330894063
18002,751090.0392594829
18003,582575.7232277594
18004,1042179.6798871709
18005,533297.9355551937
18006,280932.26041458605
18007,380151.9786180371
18008,610926.7705854172
18009,1328101.1757127852
18010,822662.3084908468
18011,676113.0885320763
18012,403540.51276105095
18013,400767.8297997768
18014,491746.95935709315
18015,623710.2537384038
18016,617517.8048122828
18017,791763.4315337889
18018,460245.6012700106
18019,287580.3243348944
18020,272219.03609458235
18021,233339.89279969732
18022,560406.1124426974
18023,329078.59228793276
18024,338109.6102813201
18025,229771.2753444011
18026,644069.7208053792
18027,332738.5204621163
18028,788519.9245482353
18029,533061.3799972744
18030,508753.27261163807
18031,367484.6388292566
18032,386665.6564494312
18033,784468.8516641966
18034,858277.278952199
18035,251391.3093440695
18036,402414.80543561967
18037,462694.7275982946
18038,400870.8933167965
18039,805054.5446617078
18040,713049.408242389
18041,1053422.4696007161
18042,339000.267453574
18043,672233.8298853561
18044,314117.69433547277
18045,360675.8414456511
18046,493541.42394815315
18047,251616.3379541473
18048,271238.36331328563
18049,448148.63770536595
18050,507549.8771232695
18051,620160.8171238592
18052,146021.71804720061
18053,449250.15052900516
18054,451907.5541692515
18055,698331.7157127375
18056,319396.8738411411
18057,1079090.0015881476
18058,520709.93797385716
18059,181548.455776753
18060,248638.04132029845
18061,316702.66682237876
18062,243680.1815475931
18063,839408.6242535338
18064,725218.8254269457
18065,305620.30185142416
18066,262029.14091113166
18067,1120923.8500919393
18068,232876.13842730998
18069,168366.8292696185
18070,294829.413052188
18071,727776.3219990956
18072,1056443.3985737422
18073,424742.8181979182
18074,559902.3901542233
18075,383250.01730700966
18076,548460.2545972217
18077,212995.12136416318
18078,399124.9165855019
18079,345047.32354014297
18080,456119.48997214786
18081,357044.6882758725
18082,341103.6825894401
18083,546727.5260146565
18084,337299.781893327
18085,379901.9926254706
18086,454516.95702533657
18087,718269.9999152963
18088,321700.5234237126
18089,400419.5270500913
18090,224060.88824659112
18091,901393.7738515283
18092,319017.65955686744
18093,560918.1971218453
18094,502286.1101756649
18095,296106.3575914762
18096,525674.912445062
18097,978948.2918267399
18098,455504.75327963714
18099,382476.56574671215
18100,507893.40175981197
18101,252158.65293731604
18102,506429.2613406915
18103,610757.347332757
18104,390692.0997253149
18105,800787.2185803115
18106,663621.1399829475
18107,715383.2596010267
18108,278612.08008794294
18109,896177.8669995953
18110,1216901.055754335
18111,252862.41174315984
18112,366082.62240379915
18113,544829.169460293
18114,257757.6556398101
18115,557449.8050369865
18116,775497.0010108826
18117,692708.7120468321
18118,421128.266766083
18119,1105299.3850950177
18120,262480.8512086469
18121,310341.53362987196
18122,639814.7656318122
18123,336664.8501004986
18124,415865.9268719908
18125,237056.24908764788
18126,370741.72435164935
18127,463546.7818781609
18128,637052.6829217046
18129,284339.8252661447
18130,474227.0142384816
18131,432540.7096599781
18132,249382.8499737057
18133,312784.09795199113
18134,430212.8278356333
18135,160334.1629075753
18136,265525.6107324917
18137,984756.8917959842
18138,324470.25754678703
18139,499144.795310031
18140,785463.4984755889
18141,460433.2843658074
18142,227165.1124631544
18143,791361.3143089083
18144,322655.2919250011
18145,435369.9988078296
18146,223535.23504800495
18147,188926.06513170383
18148,244520.0935748592
18149,700067.4073931009
18150,198387.31384873146
18151,445546.5909339828
18152,1013263.6507083846
18153,274715.43878452096
18154,758103.8607889795
18155,179230.6743582391
18156,338285.48766611016
18157,541134.5654231425
18158,367272.4963808052
18159,298428.66147606826
18160,603763.4229030738
18161,331760.0894501774
18162,249776.31243594777
18163,394796.82657625375
18164,348693.8280606596
18165,370809.95140725316
18166,867574.9016013958
18167,465546.49597955093
18168,401314.5459522065
18169,284417.8760670951
18170,378735.9885273821
18171,688289.5054618627
18172,294167.7405414164
18173,403602.63710372173
18174,485793.9924074582
18175,769127.7431721912
18176,763674.4239259715
18177,245700.35336962657
18178,499412.2329555247
18179,439261.21637124364
18180,338616.22654769046
18181,264127.02527870546
18182,250402.02182006813
18183,609221.1232971526
18184,285715.3240417375
18185,930496.7607718109
18186,281180.90990745544
18187,585002.0172448384
18188,1248262.0636697938
18189,416138.0887306378
18190,334594.0298662521
18191,1169658.2130152036
18192,393318.1003986568
18193,333082.57842044777
18194,504678.8118678587
18195,481991.92428943305
18196,794324.8030617207
18197,415393.4303947516
18198,553017.8402204679
18199,539738.3295502365
18200,732238.007258257
18201,410799.3299862441
18202,1038706.7825817551
18203,184847.65244966254
18204,228359.02156632714
18205,281317.3090102357
18206,416631.7989795626
18207,412832.48266695515
18208,362377.6337942791
18209,730504.7769338242
18210,197036.22241772333
18211,300336.1583212672
18212,478201.0614316062
18213,296560.75185925
18214,447005.15726151003
18215,379218.17950560676
18216,571651.5457074448
18217,338565.4064747393
18218,414444.52637649525
18219,676169.9016555715
18220,148020.8966166058
18221,359768.9044357571
18222,565236.0912634947
18223,252533.31716986836
18224,271837.0606437713
18225,434167.9970175496
18226,220287.63571084398
18227,288161.42288204085
18228,513690.3983890633
18229,850330.3552049692
18230,468471.6908792474
18231,993669.1247127169
18232,411339.5948705799
18233,201692.13898738008
18234,499471.75793974294
18235,344718.2421886476
18236,791123.4424872741
18237,442026.9768772373
18238,600553.4321706735
18239,491154.87620947004
18240,677928.8691738293
18241,758896.8585963302
18242,910372.4766939639
18243,676792.1981230275
18244,456416.228528203
18245,231882.1341089724
18246,498812.78489308676
18247,564916.759394372
18248,563847.2521413815
18249,609034.9191146763
18250,575042.9834061016
18251,363518.8435612036
18252,1467355.6153124205
18253,480596.1350584851
18254,198666.07475790416
18255,694800.8894190579
18256,256517.61803740953
18257,766313.8669648151
18258,227013.04752623138
18259,583223.9607773836
18260,457127.1647579176
18261,609802.5773970366
18262,318627.07843453216
18263,526155.816402836
18264,403045.37651002035
18265,378300.2472708606
18266,410995.7853424256
18267,268932.2064729185
18268,151386.60824435356
18269,424540.7336282913
18270,222404.75711984787
18271,435214.7555799873
18272,472761.4622161846
18273,316791.01673141593
18274,433860.44303416216
18275,683576.2813462788
18276,207358.32602278344
18277,462334.86313551984
18278,478865.1285773896
18279,421638.2491987752
18280,1248383.086414466
18281,141290.82423597586
18282,1764104.2016930291
18283,672748.4317805561
18284,297279.8213207943
18285,736694.5232959728
18286,302348.23264330474
18287,433674.8145157846
18288,292831.97718591365
18289,735025.4635433949
18290,371815.61398028076
18291,379273.50930597517
18292,553426.2188585438
18293,881402.0060536668
18294,399532.89348001877
18295,1649335.5238131424
18296,1173539.5429876586
18297,276609.7969400008
18298,818755.3221862577
18299,359808.47892239515
18300,535088.5153151073
18301,364123.05926910136
18302,296918.3587851204
18303,482209.6512944845
18304,346170.6702890035
18305,439742.81945930666
18306,439106.75440105854
18307,234240.72878138293
18308,849146.8452349493
18309,572437.3434489805
18310,1292224.790766906
18311,319676.23467431206
18312,561270.6316234546
18313,743270.9356014678
18314,306832.89022055594
18315,1112959.302584073
18316,563337.6708933881
18317,379989.99970480363
18318,321329.5853956847
18319,344430.9364406498
18320,343142.01700025715
18321,394778.69866238197
18322,325833.39714152785
18323,814044.5358658822
18324,339534.77636155667
18325,474642.14245179354
18326,443767.10366598616
18327,321135.13296895014
18328,468278.75085731654
18329,344468.68446798075
18330,376401.27481324226
18331,309818.23771125474
18332,731873.3117338431
18333,215881.68900913058
18334,814066.9875749181
18335,343474.26638105814
18336,409653.1705804032
18337,446560.8929587245
18338,291254.4773298984
18339,237629.10209078976
18340,271774.70242612844
18341,520735.7741937875
18342,228972.5203312629
18343,506777.5931140078
18344,392154.2423143694
18345,428473.3929982052
18346,423915.22237841156
18347,223933.56610478184
18348,248804.19766568323
18349,694604.5309689787
18350,389345.3937718415
18351,600565.3368965017
18352,264204.46489500743
18353,348813.34894055
18354,566882.8847918377
18355,671460.8408579883
18356,213722.5436069831
18357,361060.5337812685
18358,573284.0265723355
18359,271477.5559365225
18360,234519.068060741
18361,763241.8340786549
18362,376237.3169676313
18363,605624.2196793901
18364,350590.49761986267
18365,400162.04716218193
18366,279849.11223810667
18367,398571.5755149346
18368,717713.0839161226
18369,445951.0898779268
18370,564343.0664376004
18371,274412.99420075584
18372,258157.2407262779
18373,487009.36374241946
18374,414171.7792493797
18375,1425770.9655828578
18376,409520.6581803621
18377,823581.5933204816
18378,1254659.5813992596
18379,577465.0054780911
18380,314385.5344346559
18381,265999.17404221976
18382,275664.3667125227
18383,578178.0160631996
18384,295771.9729164841
18385,223243.99316309864
18386,464534.50105957675
18387,186692.7901924242
18388,2417378.170506841
18389,964181.9891222233
18390,251551.2046795658
18391,517616.3039786648
18392,623333.2044947057
18393,467869.9074589639
18394,528753.1430329189
18395,1988313.989414428
18396,738433.5407928528
18397,208013.20373790676
18398,181057.67118521724
18399,731307.893994951
18400,1026078.909164549
18401,305390.6330169119
18402,761022.1626262229
18403,534353.3039540233
18404,224014.17668155523
18405,529830.2475559011
18406,683138.9441265581
18407,616049.2641594338
18408,641694.3343132337
18409,579529.1899449187
18410,1162166.7928035841
18411,262931.99118101253
18412,569602.9354673733
18413,250618.32022774918
18414,280682.5787853312
18415,248237.41196808068
18416,753147.75152517
18417,294500.0968858792
18418,417756.45455080643
18419,480254.45241751755
18420,762923.9028700675
18421,701774.8612708886
18422,238581.8326806725
18423,256636.71893527056
18424,333932.1954864685
18425,275618.5495187878
18426,1379767.1897523825
18427,307612.38004162157
18428,841231.7238677451
18429,3035540.375386154
18430,589043.4234354739
18431,466087.4092225257
18432,280695.5792598246
18433,510026.7978779171
18434,441191.5994950185
18435,263838.716064082
18436,777375.8569083617
18437,243518.51494250383
18438,573613.5934142281
18439,859385.1314739471
18440,353759.4832818587
18441,730051.4974957356
18442,2008817.457792308
18443,245302.01520013923
18444,652698.941693013
18445,565460.979873162
18446,261655.95070596365
18447,542329.5661374427
18448,375360.5377933802
18449,948118.8948366249
18450,856213.0056307903
18451,496053.6363451539
18452,446946.2267377683
18453,596713.2341161733
18454,908031.6189338574
18455,282213.5889441697
18456,655912.6990309241
18457,1228740.1041960607
18458,821604.4921852066
18459,566851.3707027063
18460,511807.46839541045
18461,266473.6788280858
18462,1017277.8873725798
18463,710610.5943389307
18464,709355.2216260247
18465,875658.1754759704
18466,485216.0161931503
18467,814012.7101169114
18468,240645.26850679168
18469,492741.5554815111
18470,749005.1715350088
18471,401086.05321219546
18472,231634.487485336
18473,342376.89796853304
18474,334337.10966379655
18475,260405.18017717084
18476,418296.53156199993
18477,436490.98712925625
18478,444347.1938188548
18479,177652.4665783264
18480,262909.5403621383
18481,404980.63633532514
18482,312009.84141955845
18483,584217.0463846799
18484,572960.6057817477
18485,394526.14275636815
18486,1108754.2983249815
18487,870507.2103302688
18488,980005.6504947706
18489,557937.219869249
18490,267368.02079372894
18491,420990.1741902157
18492,209750.51344678074
18493,438091.9751150599
18494,373259.73856912414
18495,380814.4894284272
18496,481621.90209806274
18497,937579.7455708685
18498,724689.6400590139
18499,455124.8766482958
18500,203438.82093109615
18501,263785.6199928749
18502,589346.5889773158
18503,216075.50248084427
18504,533859.1983703612
18505,330447.1788265364
18506,734439.9640643433
18507,334087.215676954
18508,352809.3262482213
18509,1110348.364328409
18510,274169.71680487564
18511,414870.62301746104
18512,249979.78164800446
18513,796862.1410785442
18514,247390.60184284335
18515,498771.3666698197
18516,505668.6335101026
18517,220116.85809140868
18518,583652.0003838937
18519,312501.3852690555
18520,276072.55193613656
18521,779137.5857998847
18522,693445.1901823799
18523,226438.75414553046
18524,302091.6680004872
18525,388529.21094128606
18526,658726.630879007
18527,612414.8529622585
18528,288015.45267247385
18529,403142.35208672076
18530,641775.2396415146
18531,503406.7256544963
18532,738234.0815773665
18533,566509.0376421871
18534,467923.5858064921
18535,1329299.7438394716
18536,381234.41218951414
18537,269539.74367043027
18538,987525.9818464869
18539,353190.2090531246
18540,299553.4653101438
18541,314593.35774881067
18542,312146.0266006196
18543,1272373.0950570137
18544,372822.29631334526
18545,390178.6885419794
18546,267554.90545546135
18547,198638.28189419524
18548,435291.04617163946
18549,474272.6825791203
18550,612356.8688909521
18551,331467.4461159685
18552,329768.32520364376
18553,369215.4334533358
18554,1439470.018859904
18555,644501.7605746681
18556,485766.01865957945
18557,282180.3435912502
18558,695699.3373239692
18559,499902.78377401514
18560,448112.17909109674
18561,512730.7538081871
18562,344593.90234265814
18563,220165.44111684654
18564,319652.7064367925
18565,1937067.0878231837
18566,277222.6292383994
18567,307595.235432519
18568,350675.167520226
18569,404043.12700443965
18570,406169.3763011614
18571,610836.360724189
18572,437489.0135031653
18573,417025.34317994583
18574,378248.1287887188
18575,250383.42665036142
18576,248267.9011006174
18577,426249.0943363395
18578,586531.2167590952
18579,1300879.1644247342
18580,240463.75123793512
18581,216019.68639843308
18582,1114792.4368425068
18583,394431.82762132864
18584,2091794.2407868577
18585,396734.74090538116
18586,598555.4219804981
18587,270065.80663262145
18588,569170.079978767
18589,757800.2383965605
18590,804212.9394014747
18591,661573.1099711201
18592,327316.43247704965
18593,455167.7063986454
18594,460516.01645763125
18595,294665.34789303754
18596,830734.0331808185
18597,393858.61488721415
18598,365512.53821600636
18599,469646.77595534973
18600,1066631.5347765924
18601,691962.8439451444
18602,246840.0925083388
18603,404343.75510704034
18604,510327.57314591913
18605,1128448.3264256497
18606,429383.9719917758
18607,313664.90883805056
18608,582317.2797218433
18609,305153.03872744634
18610,255226.6763991899
18611,458805.1305002431
18612,365730.8246067175
18613,321538.99978408846
18614,448949.81519043096
18615,193129.1289163332
18616,623854.3650352648
18617,594399.3681694794
18618,347681.26347161795
18619,341380.24243638
18620,481936.4604493334
18621,301809.03581376903
18622,457132.3947726338
18623,229294.6657219631
18624,1023203.3017384597
18625,335323.1412580821
18626,565312.8190993689
18627,297552.4242454215
18628,401311.0822067406
18629,307132.62683960656
18630,282841.2481338697
18631,359190.7920686819
18632,317545.250305163
18633,502414.20444074436
18634,432546.1766864236
18635,170263.61853804413
18636,422240.94304739236
18637,254401.57484964974
18638,249293.2954169853
18639,585710.0204707104
18640,396520.2726604267
18641,631330.9020167338
18642,598967.5173526739
18643,1075806.1574892087
18644,738911.8989433722
18645,431719.8177855242
18646,195660.5167692855
18647,196936.24219815448
18648,970416.3399780893
18649,991670.7886461038
18650,380596.1391721569
18651,429545.9498166589
18652,558435.6934205899
18653,312879.3940220541
18654,396194.9433449047
18655,372172.4514611034
18656,367959.52531200263
18657,338853.6668748051
18658,1773477.996100428
18659,610263.226068558
18660,495926.9640593233
18661,243818.25505145412
18662,299155.7041874052
18663,613580.164024082
18664,221978.68450659112
18665,1473452.015008209
18666,575839.5472270579
18667,258490.94870787772
18668,222614.2687764141
18669,575272.0685472616
18670,335721.9019298134
18671,250952.23598110213
18672,523632.5295623053
18673,240789.92867236707
18674,670482.4310635792
18675,437192.63645691104
18676,609089.7802439032
18677,397243.6832951617
18678,499326.1092100026
18679,797860.1943300823
18680,1196851.2425437989
18681,482880.9276141678
18682,217213.0125190668
18683,333463.5212730741
18684,933570.6815443337
18685,557143.363175977
18686,672042.6283115126
18687,588403.9866758042
18688,467937.3332834003
18689,262950.38327974116
18690,910564.419373522
18691,398582.0811648902
18692,301275.24894085684
18693,245846.92147680593
18694,301533.22688793123
18695,910409.646065035
18696,174113.51438126853
18697,337964.0257035356
18698,679344.1488506969
18699,324907.70458139724
18700,192213.95466224046
18701,696083.4640680606
18702,384313.49209585245
18703,1228003.4280203278
18704,890137.0013648246
18705,426043.5053119797
18706,373926.16856621724
18707,473120.43727168575
18708,313147.9554579717
18709,246364.3792911967
18710,352213.2052224057
18711,826497.0321084934
18712,2725455.2081197603
18713,478695.2938075559
18714,235519.59631575277
18715,315589.98293391574
18716,569166.1054596691
18717,716169.6105444372
18718,551457.5315749876
18719,993839.7172359952
18720,632073.3924736248
18721,240891.3847052578
18722,303482.50695204706
18723,1013720.7356982473
18724,268919.42401835095
18725,284468.8828275152
18726,626748.0262750427
18727,548123.8316280206
18728,220963.72442993778
18729,566570.5470435896
18730,644361.5041096422
18731,763557.5849525421
18732,421504.32328420744
18733,417707.6475524495
18734,924930.3890648969
18735,264160.4352528118
18736,644042.1744648381
18737,175321.03674192424
18738,638940.8093045749
18739,266359.19468884956
18740,386801.2669764313
18741,596474.6843902788
18742,245532.77318497468
18743,659748.29152643
18744,464742.8771861379
18745,197744.2851430535
18746,269897.4966468268
18747,296338.9367504838
18748,561524.3694442608
18749,1287494.5058003678
18750,339015.44133203215
18751,699936.7410421176
18752,346924.78066159587
18753,852926.557823621
18754,519565.87424562266
18755,652851.9100660004
18756,895544.3157568341
18757,337285.5735526271
18758,522722.00681020203
18759,280357.3069983415
18760,617301.8262829056
18761,409213.20499599626
18762,808937.946774602
18763,385564.4305441212
18764,632792.3102504918
18765,813814.5030389123
18766,331293.66974799556
18767,610628.8637821055
18768,1581393.6414532019
18769,673739.2589663407
18770,662992.8802557002
18771,1015617.0454383891
18772,722874.4290989351
18773,670509.4681117884
18774,1042991.0355623178
18775,312204.3333719777
18776,336467.52760504454
18777,275631.6269314598
18778,243182.4762080614
18779,533492.0621541275
18780,379871.3009184388
18781,435208.0407546231
18782,615064.0080690368
18783,408859.13750107633
18784,258592.58656535248
18785,425180.3931712009
18786,482963.35296198924
18787,2366613.4870861457
18788,321832.9142237005
18789,905276.2686162109
18790,351776.57053063065
18791,348608.40431332437
18792,379962.9705081899
18793,270449.40646577324
18794,263625.36422490235
18795,694236.4000217693
18796,415777.94803622516
18797,518169.2449625549
18798,1356487.9772833297
18799,240267.74523622057
18800,263061.6403687952
18801,449263.9650256119
18802,447653.1001632125
18803,378087.36999979033
18804,448131.7610778137
18805,684666.9458094733
18806,773685.8169190376
18807,285066.4620956787
18808,536226.3257427067
18809,701521.2448225255
18810,278318.83725672786
18811,264238.76608100696
18812,435355.5217486927
18813,466159.0393032024
18814,330992.6069668821
18815,464178.6502682994
18816,296774.47595152655
18817,561769.5239405406
18818,451573.6345015765
18819,719454.6192977771
18820,445902.3564928806
18821,386503.1837390001
18822,433607.45290732355
18823,536718.1015464657
18824,472789.5802767837
18825,231038.68639424472
18826,356859.62530032883
18827,337909.24119921075
18828,494211.54181247076
18829,871175.3078484989
18830,524536.5488129269
18831,367709.0033735323
18832,300866.72391109855
18833,475154.48348787875
18834,205451.58385869738
18835,675173.688361315
18836,898811.3423368034
18837,316134.0828014733
18838,351583.30147929076
18839,567982.5610998005
18840,431405.3656565578
18841,341761.51267947466
18842,576451.1694512407
18843,453281.0459469988
18844,399287.183078431
18845,743039.2244605299
18846,436009.350244473
18847,199025.42969673738
18848,675640.139531249
18849,363933.16619271226
18850,327375.1387658901
18851,705305.1832254584
18852,386792.121911924
18853,329644.00707806606
18854,693607.7061046902
18855,325825.29114241485
18856,392099.5283969346
18857,299960.35484875634
